Id,Last
35698,-1e+07
35701,-1e+07
35702,-1e+07
35703,3.95072e+06
35705,-1e+07
35706,-1e+07
35711,-1e+07
35712,-1e+07
35713,-1e+07
35717,-1e+07
35719,-1e+07
35723,-1e+07
35726,-1e+07
35727,-1e+07
35729,-1e+07
35731,-1e+07
35732,-1e+07
35733,-1e+07
35734,-1e+07
35738,1
35739,9
35741,-1e+07
35742,-1e+07
35743,-1e+07
35745,-1e+07
35747,-1e+07
35750,-1e+07
35751,-1e+07
35753,-1e+07
35754,-1e+07
35755,2.59384e+13
35756,-1e+07
35757,-1e+07
35758,-1e+07
35759,-1e+07
35763,111
35767,-1e+07
35768,-1e+07
35770,-1e+07
35772,-1e+07
35774,-1e+07
35775,-1e+07
35777,-1e+07
35778,-1e+07
35780,-1e+07
35781,-1e+07
35788,-1e+07
35789,-1e+07
35791,-1e+07
35792,-1e+07
35793,-1e+07
35797,-1e+07
35798,-1e+07
35800,-1e+07
35801,-1e+07
35802,-1e+07
35804,1
35805,-1e+07
35806,-1e+07
35807,-1e+07
35808,-1e+07
35809,-1e+07
35813,-1e+07
35814,-1e+07
35816,-1e+07
35817,-1e+07
35820,-1e+07
35821,-1e+07
35823,-1e+07
35824,-1e+07
35827,-1e+07
35830,-1e+07
35834,-1e+07
35838,-1e+07
35840,-1e+07
35842,-1e+07
35844,-1e+07
35847,-1e+07
35849,-1e+07
35851,-1e+07
35852,-1e+07
35853,-1e+07
35854,-1e+07
35858,-1e+07
35859,-1e+07
35860,-1e+07
35861,-1e+07
35862,-1e+07
35863,-1e+07
35864,-1e+07
35865,-1e+07
35866,-1e+07
35867,-1e+07
35868,-1e+07
35872,-1e+07
35874,-1e+07
35877,-1e+07
35883,-1e+07
35885,-1e+07
35887,-1e+07
35889,-1e+07
35890,-1e+07
35894,-1e+07
35899,-1e+07
35900,-1e+07
35902,-1e+07
35903,-1e+07
35907,-1e+07
35908,-1e+07
35909,1213
35911,-1e+07
35918,-1e+07
35919,329
35920,-1e+07
35921,-1e+07
35922,-1e+07
35925,123063
35927,-1e+07
35928,-1e+07
35932,-1e+07
35933,-1e+07
35934,-1e+07
35940,-1e+07
35944,-1e+07
35947,-1e+07
35948,-1e+07
35949,-1e+07
35950,-1e+07
35952,-1e+07
35955,-1e+07
35956,-1e+07
35960,-1e+07
35961,-1e+07
35962,-1e+07
35969,-1e+07
35970,-1e+07
35971,-1e+07
35976,134
35977,-1e+07
35978,-1e+07
35979,-1e+07
35982,-1e+07
35983,-1e+07
35984,-1e+07
35985,-1e+07
35986,-1e+07
35987,-1e+07
35992,-1e+07
35993,-1e+07
35994,-1e+07
35996,-1e+07
35998,-1e+07
35999,-1e+07
36000,-1e+07
36001,-1e+07
36002,-1e+07
36007,-1e+07
36008,-1e+07
36009,-1e+07
36010,-1e+07
36011,-1e+07
36015,-1e+07
36016,-1e+07
36017,-1e+07
36018,-1e+07
36019,-1e+07
36020,-1e+07
36022,-1e+07
36024,-1e+07
36025,-1e+07
36030,-1e+07
36031,-1e+07
36032,-1e+07
36033,-1e+07
36034,-1e+07
36035,-1e+07
36042,-1e+07
36044,-1e+07
36046,-1e+07
36049,8
36051,-1e+07
36053,-1e+07
36055,-1e+07
36056,-1e+07
36057,-1e+07
36061,-1e+07
36063,-1e+07
36066,-1e+07
36067,-1e+07
36068,-1e+07
36070,-1e+07
36076,-1e+07
36077,-1e+07
36078,-1e+07
36079,-1e+07
36080,-1e+07
36081,-1e+07
36083,-1e+07
36084,-1e+07
36085,-1e+07
36086,-1e+07
36093,-1e+07
36094,-1e+07
36097,-1e+07
36099,-1e+07
36100,-1e+07
36101,-1e+07
36102,-1e+07
36103,-1e+07
36104,-1e+07
36105,-1e+07
36109,-1e+07
36110,-1e+07
36111,-1e+07
36112,-1e+07
36113,-1e+07
36115,-1e+07
36117,-1e+07
36119,-1e+07
36124,-1e+07
36126,-1e+07
36129,-1e+07
36130,-1e+07
36131,-1e+07
36135,-1e+07
36136,-1e+07
36137,-1e+07
36138,-1e+07
36141,-1e+07
36147,-1e+07
36149,-1e+07
36150,-1e+07
36154,-1e+07
36156,-1e+07
36157,-1e+07
36158,-1e+07
36160,-1e+07
36162,-1e+07
36165,-1e+07
36166,-1e+07
36167,-1e+07
36168,2642
36169,-1e+07
36170,-1e+07
36171,-1e+07
36172,-1e+07
36175,-1e+07
36178,-1e+07
36181,-1e+07
36182,-1e+07
36185,-1e+07
36187,-1e+07
36188,-1e+07
36190,-1e+07
36193,-1e+07
36194,-1e+07
36195,-1e+07
36201,-1e+07
36203,-1e+07
36204,-1e+07
36205,-1e+07
36206,7.74701e+12
36213,-1e+07
36217,-1e+07
36219,-1e+07
36220,-1e+07
36221,-1e+07
36222,-1e+07
36223,-1e+07
36228,184
36230,134
36231,-1e+07
36233,-1e+07
36236,-1e+07
36240,-1e+07
36245,-1e+07
36246,-1e+07
36247,-1e+07
36250,-1e+07
36251,-1e+07
36252,-1e+07
36254,-1e+07
36255,-1e+07
36256,-1e+07
36259,-1e+07
36260,-1e+07
36263,-1e+07
36264,-1e+07
36266,-1e+07
36268,-1e+07
36269,-1e+07
36272,-1e+07
36274,-1e+07
36275,-1e+07
36277,-1e+07
36278,22963
36279,-1e+07
36281,-1e+07
36282,-1e+07
36283,-1e+07
36284,-1e+07
36285,-1e+07
36288,-1e+07
36289,-1e+07
36290,-1e+07
36291,-1e+07
36292,-1e+07
36298,-1e+07
36301,-1e+07
36304,-1e+07
36305,-1e+07
36306,-1e+07
36307,-1e+07
36310,-1e+07
36313,-1e+07
36316,-1e+07
36317,-1e+07
36318,-1e+07
36319,-1e+07
36320,-1e+07
36322,-1e+07
36323,-1e+07
36324,-1e+07
36327,-1e+07
36328,-1e+07
36329,-1e+07
36331,-1e+07
36335,-1e+07
36337,-1e+07
36338,2872
36339,-1e+07
36341,-1e+07
36342,-1e+07
36343,-1e+07
36345,-1e+07
36346,-1e+07
36347,-1e+07
36348,-1e+07
36349,-1e+07
36350,-1e+07
36354,-1e+07
36355,-1e+07
36359,-1e+07
36360,-1e+07
36364,-1e+07
36365,-1e+07
36366,-1e+07
36369,-1e+07
36370,-1e+07
36371,-1e+07
36373,-1e+07
36374,-1e+07
36376,-1e+07
36383,5676
36385,-1e+07
36386,-1e+07
36387,-1e+07
36388,-1e+07
36391,8.9407e+17
36393,-1e+07
36395,-1e+07
36397,-1e+07
36398,-1e+07
36399,-1e+07
36401,-1e+07
36404,-1e+07
36407,-1e+07
36410,-1e+07
36412,-1e+07
36414,-1e+07
36415,-1e+07
36417,-1e+07
36418,-1e+07
36419,-1e+07
36422,-1e+07
36426,-1e+07
36430,-1e+07
36432,-1e+07
36433,-1e+07
36435,-1e+07
36436,-1e+07
36438,-1e+07
36439,-1e+07
36441,4
36442,-1e+07
36445,-1e+07
36446,-1e+07
36447,-1e+07
36448,-1e+07
36454,-1e+07
36455,-1e+07
36456,-1e+07
36460,-1e+07
36461,-1e+07
36463,-1e+07
36465,-1e+07
36468,-1e+07
36470,-1e+07
36473,-1e+07
36475,-1e+07
36478,-1e+07
36481,-1e+07
36486,-1e+07
36488,-1e+07
36489,-1e+07
36490,-1e+07
36492,-1e+07
36494,-1e+07
36495,-1e+07
36496,-1e+07
36498,-1e+07
36499,-1e+07
36500,-1e+07
36501,-1e+07
36502,-1e+07
36504,36
36505,-1e+07
36506,-1e+07
36507,189
36509,-1e+07
36511,-1e+07
36512,-1e+07
36515,-1e+07
36519,-1e+07
36523,-1e+07
36524,-1e+07
36527,-1e+07
36531,-1e+07
36532,-1e+07
36534,-1e+07
36535,-1e+07
36537,-1e+07
36538,-1e+07
36540,-1e+07
36546,-1e+07
36548,-1e+07
36549,-1e+07
36550,-1e+07
36556,-1e+07
36557,-1e+07
36558,-1e+07
36560,-1e+07
36562,5
36566,-1e+07
36567,-1e+07
36568,-1e+07
36569,-1e+07
36572,-1e+07
36574,-1e+07
36577,-1e+07
36581,-1e+07
36582,-1e+07
36583,4313
36584,-1e+07
36585,-1e+07
36586,-1e+07
36587,-1e+07
36590,-1e+07
36592,354296
36593,-1e+07
36594,-1e+07
36595,-1e+07
36599,-1e+07
36601,-1e+07
36602,-1e+07
36605,-1e+07
36606,-1e+07
36608,1.15112e+13
36609,-1e+07
36610,-1e+07
36611,-1e+07
36615,-1e+07
36616,-1e+07
36619,-1e+07
36620,1445
36622,-1e+07
36623,-1e+07
36627,-1e+07
36628,-1e+07
36632,-1e+07
36636,-1e+07
36637,-1e+07
36638,-1e+07
36639,-1e+07
36640,-1e+07
36641,-1e+07
36643,-1e+07
36644,-1e+07
36645,-1e+07
36648,-1e+07
36652,-1e+07
36653,-1e+07
36654,-1e+07
36656,-1e+07
36659,-1e+07
36663,-1e+07
36665,-1e+07
36668,-1e+07
36670,-1e+07
36671,-1e+07
36672,-1e+07
36674,-1e+07
36678,-1e+07
36679,-1e+07
36681,-1e+07
36684,-1e+07
36688,-1e+07
36691,-1e+07
36692,-1e+07
36693,-1e+07
36696,-1e+07
36697,-1e+07
36703,-1e+07
36707,-1e+07
36709,3
36711,-1e+07
36712,-1e+07
36713,-1e+07
36714,-1e+07
36717,-1e+07
36718,-1e+07
36719,-1e+07
36720,-1e+07
36722,-1e+07
36723,-1e+07
36725,-1e+07
36726,-1e+07
36727,-1e+07
36729,-1e+07
36730,-1e+07
36732,-1e+07
36737,-1e+07
36738,-1e+07
36739,-1e+07
36740,-1e+07
36746,-1e+07
36747,-1e+07
36752,-1e+07
36754,-1e+07
36757,-1e+07
36759,-1e+07
36760,-1e+07
36761,-1e+07
36762,-1e+07
36765,-1e+07
36767,-1e+07
36768,-1e+07
36771,-1e+07
36772,-1e+07
36774,-1e+07
36775,-1e+07
36777,-1e+07
36778,-1e+07
36782,3
36784,-1e+07
36785,-1e+07
36786,-1e+07
36789,-1e+07
36790,-1e+07
36791,-1e+07
36794,-1e+07
36800,-1e+07
36801,-1e+07
36802,-1e+07
36804,-1e+07
36805,-1e+07
36808,-1e+07
36809,-1e+07
36810,-1e+07
36811,-1e+07
36814,-1e+07
36823,-1e+07
36825,-1e+07
36826,-1e+07
36829,-1e+07
36836,-1e+07
36837,-1e+07
36838,1
36840,-1e+07
36841,-1e+07
36844,-1e+07
36845,-1e+07
36848,-1e+07
36850,-1e+07
36851,-1e+07
36852,-1e+07
36859,-1e+07
36860,-1e+07
36863,-1e+07
36865,-1e+07
36867,-1e+07
36868,-1e+07
36869,-1e+07
36872,-1e+07
36874,-1e+07
36877,-1e+07
36879,-1e+07
36882,-1e+07
36883,-1e+07
36886,-1e+07
36888,-1e+07
36889,-1e+07
36892,-1e+07
36893,-1e+07
36894,-1e+07
36900,-1e+07
36901,-1e+07
36904,-1e+07
36906,-1e+07
36908,-1e+07
36910,-1e+07
36911,-1e+07
36912,-1e+07
36914,-1e+07
36917,-1e+07
36918,-1e+07
36924,5690
36925,-1e+07
36927,-1e+07
36929,-1e+07
36931,-1e+07
36936,-1e+07
36937,-1e+07
36938,-1e+07
36939,-1e+07
36942,-1e+07
36943,-1e+07
36944,-1e+07
36945,-1e+07
36950,-1e+07
36954,-1e+07
36956,-1e+07
36957,-1e+07
36968,-1e+07
36969,-1e+07
36971,-1e+07
36973,-1e+07
36976,-1e+07
36977,-1e+07
36978,-1e+07
36981,-1e+07
36983,-1e+07
36985,-1e+07
36988,-1e+07
36991,-1e+07
36996,-1e+07
36997,-1e+07
36999,-1e+07
37003,-1e+07
37005,-1e+07
37014,446965
37016,-1e+07
37017,-1e+07
37018,-1e+07
37019,-1e+07
37020,-1e+07
37025,-1e+07
37027,-1e+07
37028,-1e+07
37029,-1e+07
37030,-1e+07
37033,-1e+07
37037,-1e+07
37039,-1e+07
37040,-1e+07
37042,-1e+07
37045,-1e+07
37046,-1e+07
37048,-1e+07
37054,-1e+07
37057,-1e+07
37058,-1e+07
37059,-1e+07
37060,-1e+07
37063,103
37064,-1e+07
37066,-1e+07
37067,-1e+07
37069,-1e+07
37078,-1e+07
37079,-1e+07
37081,-1e+07
37083,-1e+07
37085,-1e+07
37087,-1e+07
37088,-1e+07
37089,-1e+07
37091,-1e+07
37092,-1e+07
37093,0
37094,-1e+07
37097,-1e+07
37101,-1e+07
37102,-1e+07
37106,-1e+07
37107,-1e+07
37108,-1e+07
37109,-1e+07
37110,-1e+07
37111,-1e+07
37112,-1e+07
37113,-1e+07
37115,-1e+07
37120,-1e+07
37122,-1e+07
37123,-1e+07
37124,1.33397e+07
37126,-1e+07
37130,21
37134,-1e+07
37137,-1e+07
37141,-1e+07
37143,-1e+07
37144,-1e+07
37146,-1e+07
37148,-1e+07
37149,-1e+07
37150,-1e+07
37152,-1e+07
37156,-1e+07
37159,-1e+07
37160,-1e+07
37162,-1e+07
37163,-1e+07
37164,-1e+07
37168,-1e+07
37170,-1e+07
37171,-1e+07
37172,-1e+07
37174,-1e+07
37175,-1e+07
37178,-1e+07
37180,-1e+07
37181,-1e+07
37183,-1e+07
37184,-1e+07
37185,-1e+07
37188,-1e+07
37190,-1e+07
37192,-1e+07
37193,-1e+07
37194,104
37195,-1e+07
37196,-1e+07
37197,-1e+07
37199,863
37201,-1e+07
37202,-1e+07
37206,-1e+07
37207,-1e+07
37209,-1e+07
37210,-1e+07
37214,-1e+07
37219,-1e+07
37221,-1e+07
37224,-1e+07
37228,32
37229,-1e+07
37230,-1e+07
37231,-1e+07
37234,-1e+07
37235,-1e+07
37241,-1e+07
37243,-1e+07
37249,4
37250,-1e+07
37251,-1e+07
37253,-1e+07
37255,-1e+07
37256,-1e+07
37264,-1e+07
37265,-1e+07
37266,-1e+07
37267,-1e+07
37269,-1e+07
37271,-1e+07
37272,-1e+07
37273,-1e+07
37274,68
37275,-1e+07
37278,5.19302e+30
37279,-1e+07
37280,-1e+07
37281,-1e+07
37282,-1e+07
37283,-1e+07
37284,-1e+07
37285,-1e+07
37287,-1e+07
37288,-1e+07
37290,-1e+07
37291,-1e+07
37292,-1e+07
37293,-1e+07
37295,-1e+07
37296,-1e+07
37302,-1e+07
37303,-1e+07
37304,-1e+07
37305,-1e+07
37307,-1e+07
37312,13242
37313,-1e+07
37316,-1e+07
37317,-1e+07
37319,-1e+07
37320,111
37324,-1e+07
37325,-1e+07
37327,-1e+07
37328,-1e+07
37329,-1e+07
37330,-1e+07
37331,-1e+07
37334,-1e+07
37336,-1e+07
37337,-1e+07
37338,-1e+07
37339,-1e+07
37342,-1e+07
37343,-1e+07
37345,-1e+07
37347,-1e+07
37349,-1e+07
37351,-1e+07
37352,-1e+07
37353,-1e+07
37354,-1e+07
37358,-1e+07
37360,-1e+07
37363,-1e+07
37365,-1e+07
37370,-1e+07
37371,-1e+07
37373,-1e+07
37375,-1e+07
37380,-1e+07
37381,-1e+07
37382,-1e+07
37384,-1e+07
37389,-1e+07
37391,-1e+07
37395,-1e+07
37396,5
37401,-1e+07
37402,-1e+07
37403,-1e+07
37404,3.08524e+08
37406,-1e+07
37409,-1e+07
37411,-1e+07
37414,-1e+07
37415,-1e+07
37416,94
37417,-1e+07
37419,-1e+07
37423,-1e+07
37425,-1e+07
37426,-1e+07
37427,-1e+07
37428,-1e+07
37430,-1e+07
37435,-1e+07
37436,-1e+07
37437,-1e+07
37443,-1e+07
37445,-1e+07
37448,-1e+07
37449,-1e+07
37450,-1e+07
37451,-1e+07
37453,-1e+07
37456,-1e+07
37471,-1e+07
37473,-1e+07
37474,-1e+07
37475,-1e+07
37479,-1e+07
37480,-1e+07
37484,164
37485,-1e+07
37489,-1e+07
37490,-1e+07
37491,-1e+07
37498,-1e+07
37500,-1e+07
37501,-1e+07
37502,1625
37503,-1e+07
37504,108
37505,-1e+07
37507,-1e+07
37509,-1e+07
37513,-1e+07
37515,-1e+07
37516,-1e+07
37517,-1e+07
37518,-1e+07
37519,-1e+07
37521,-1e+07
37522,-1e+07
37524,-1e+07
37525,2003
37528,-1e+07
37530,2.69422e+16
37532,-1e+07
37534,-1e+07
37535,-1e+07
37538,-1e+07
37539,-1e+07
37542,-1e+07
37545,-1e+07
37548,-1e+07
37553,-1e+07
37555,-1e+07
37558,-1e+07
37560,-1e+07
37562,-1e+07
37563,-1e+07
37568,-1e+07
37570,-1e+07
37572,-1e+07
37573,-1e+07
37574,30
37576,-1e+07
37577,-1e+07
37579,-1e+07
37581,-1e+07
37583,-1e+07
37588,1.49126e+07
37592,-1e+07
37593,-1e+07
37597,-1e+07
37600,-1e+07
37603,-1e+07
37604,-1e+07
37607,-1e+07
37608,-1e+07
37609,-1e+07
37611,-1e+07
37614,-1e+07
37615,170
37619,-1e+07
37622,5
37627,-1e+07
37628,-1e+07
37630,89
37634,-1e+07
37635,-1e+07
37640,-1e+07
37642,-1e+07
37644,-1e+07
37645,-1e+07
37647,-1e+07
37648,-1e+07
37649,-1e+07
37651,-1e+07
37653,-1e+07
37655,2
37658,-1e+07
37660,-1e+07
37664,-1e+07
37667,-1e+07
37669,-1e+07
37670,-1e+07
37671,-1e+07
37673,-1e+07
37677,-1e+07
37679,-1e+07
37680,-1e+07
37682,-1e+07
37683,-1e+07
37684,-1e+07
37685,-1e+07
37687,-1e+07
37688,-1e+07
37690,-1e+07
37691,-1e+07
37693,-1e+07
37694,4494
37696,-1e+07
37707,-1e+07
37708,-1e+07
37709,-1e+07
37711,-1e+07
37716,-1e+07
37717,-1e+07
37719,-1e+07
37721,-1e+07
37722,-1e+07
37723,-1e+07
37726,-1e+07
37727,-1e+07
37729,-1e+07
37731,-1e+07
37737,-1e+07
37739,120409
37740,-1e+07
37744,-1e+07
37745,-1e+07
37746,-1e+07
37749,-1e+07
37750,226508
37751,-1e+07
37752,-1e+07
37753,-1e+07
37755,-1e+07
37757,-1e+07
37758,-1e+07
37760,-1e+07
37762,-1e+07
37767,-1e+07
37770,-1e+07
37772,-1e+07
37773,-1e+07
37776,-1e+07
37777,-1e+07
37778,-1e+07
37779,-1e+07
37781,1.50189e+34
37784,-1e+07
37786,-1e+07
37788,-1e+07
37789,-1e+07
37791,85
37792,-1e+07
37794,-1e+07
37795,-1e+07
37799,-1e+07
37805,-1e+07
37809,-1e+07
37810,1
37811,-1e+07
37812,-1e+07
37816,-1e+07
37819,-1e+07
37820,-1e+07
37822,-1e+07
37823,-1e+07
37825,-1e+07
37826,-1e+07
37827,-1e+07
37828,-1e+07
37829,-1e+07
37832,-1e+07
37835,-1e+07
37836,-1e+07
37837,-1e+07
37839,-1e+07
37840,-1e+07
37841,-1e+07
37844,-1e+07
37852,-1e+07
37856,-1e+07
37859,-1e+07
37860,-1e+07
37861,-1e+07
37862,10
37864,-1e+07
37865,-1e+07
37866,-1e+07
37867,-1e+07
37868,-1e+07
37871,-1e+07
37877,-1e+07
37878,-1e+07
37879,-1e+07
37880,-1e+07
37881,45
37882,-1e+07
37883,-1e+07
37884,-1e+07
37891,-1e+07
37893,-1e+07
37895,-1e+07
37896,-1e+07
37899,-1e+07
37905,83
37908,-1e+07
37909,-1e+07
37911,-1e+07
37912,-1e+07
37913,-1e+07
37914,-1e+07
37915,-1e+07
37917,-1e+07
37919,-1e+07
37921,-1e+07
37924,-1e+07
37925,-1e+07
37926,-1e+07
37927,-1e+07
37929,-1e+07
37932,-1e+07
37935,-1e+07
37936,-1e+07
37937,-1e+07
37938,123201
37942,-1e+07
37943,17870
37946,-1e+07
37947,-1e+07
37950,-1e+07
37952,-1e+07
37953,-1e+07
37957,-1e+07
37960,-1e+07
37961,-1e+07
37964,-1e+07
37966,-1e+07
37967,-1e+07
37968,-1e+07
37969,-1e+07
37971,-1e+07
37972,-1e+07
37974,-1e+07
37979,85
37980,-1e+07
37981,-1e+07
37983,-1e+07
37984,-1e+07
37985,-1e+07
37986,-1e+07
37987,-1e+07
37989,-1e+07
37994,-1e+07
37995,781275
37999,-1e+07
38001,-1e+07
38002,-1e+07
38003,-1e+07
38004,-1e+07
38005,-1e+07
38009,-1e+07
38014,-1e+07
38015,-1e+07
38016,11608
38017,-1e+07
38018,-1e+07
38021,-1e+07
38024,-1e+07
38025,-1e+07
38026,-1e+07
38027,-1e+07
38029,-1e+07
38033,-1e+07
38038,-1e+07
38039,-1e+07
38042,3.2768e+19
38044,-1e+07
38049,-1e+07
38051,-1e+07
38053,9
38056,-1e+07
38057,-1e+07
38059,-1e+07
38060,-1e+07
38061,-1e+07
38063,-1e+07
38064,-1e+07
38065,-1e+07
38068,-1e+07
38071,-1e+07
38073,-1e+07
38074,7
38075,-1e+07
38079,786407
38081,-1e+07
38087,-1e+07
38088,-1e+07
38089,-1e+07
38090,-1e+07
38091,-1e+07
38098,-1e+07
38101,-1e+07
38104,-1e+07
38105,-1e+07
38108,-1e+07
38110,-1e+07
38111,-1e+07
38114,-1e+07
38116,-1e+07
38117,-1e+07
38119,-1e+07
38122,-1e+07
38123,-1e+07
38126,-1e+07
38129,-1e+07
38136,-1e+07
38137,-1e+07
38139,-1e+07
38145,-1e+07
38147,-1e+07
38148,409664
38150,-1e+07
38151,-1e+07
38152,-1e+07
38153,-1e+07
38154,-1e+07
38155,4158
38157,-1e+07
38158,-1e+07
38159,-1e+07
38160,-1e+07
38161,-1e+07
38164,-1e+07
38166,2.68166e+07
38167,-1e+07
38170,-1e+07
38171,-1e+07
38172,-1e+07
38173,-1e+07
38176,-1e+07
38179,-1e+07
38180,-1e+07
38184,-1e+07
38185,55
38188,-1e+07
38189,-1e+07
38190,-1e+07
38191,1.69117e+14
38192,-1e+07
38194,-1e+07
38198,-1e+07
38201,-1e+07
38204,74
38206,-1e+07
38208,-1e+07
38210,-1e+07
38212,-1e+07
38214,-1e+07
38215,-1e+07
38216,-1e+07
38218,-1e+07
38224,1
38226,-1e+07
38230,-1e+07
38232,-1e+07
38233,-1e+07
38234,-1e+07
38235,-1e+07
38236,-1e+07
38237,-2
38238,1
38240,-1e+07
38243,-1e+07
38244,-1e+07
38246,-1e+07
38247,-1e+07
38248,-1e+07
38249,-1e+07
38250,-1e+07
38251,-1e+07
38252,-1e+07
38253,-1e+07
38256,-1e+07
38260,-1e+07
38266,-1e+07
38267,-1e+07
38268,-1e+07
38269,-1e+07
38273,-1e+07
38275,-1e+07
38277,134
38278,-1e+07
38280,1488
38281,-1e+07
38282,-1e+07
38284,-1e+07
38288,-1e+07
38289,-1e+07
38290,-1e+07
38291,-1e+07
38292,-1e+07
38295,25
38296,-1e+07
38298,-1e+07
38299,1.25456e+10
38302,-1e+07
38303,-1e+07
38308,-1e+07
38312,-1e+07
38314,-1e+07
38315,-1e+07
38317,-1e+07
38319,-1e+07
38320,-1e+07
38321,-1e+07
38324,-1e+07
38325,-1e+07
38328,-1e+07
38329,-1e+07
38330,-1e+07
38334,-1e+07
38335,-1e+07
38336,-1e+07
38339,-1e+07
38340,-1e+07
38342,-1e+07
38344,-1e+07
38347,-1e+07
38351,-1e+07
38353,-1e+07
38358,-1e+07
38359,-1e+07
38360,-1e+07
38361,-1e+07
38362,98
38363,-1e+07
38364,-1e+07
38366,-1e+07
38368,-1e+07
38369,-1e+07
38372,-1e+07
38373,-1e+07
38376,-1e+07
38378,-1e+07
38383,-1e+07
38384,-1e+07
38385,-1e+07
38386,-1e+07
38387,-1e+07
38392,-1e+07
38395,-1e+07
38397,-1e+07
38399,-1e+07
38400,-1e+07
38402,-1e+07
38405,-1e+07
38408,11900
38409,-1e+07
38410,495648
38412,-1e+07
38414,-1e+07
38415,-1e+07
38416,-1e+07
38417,-1e+07
38420,-1e+07
38421,112
38423,-1e+07
38432,-1e+07
38433,-1e+07
38437,-1e+07
38438,-1e+07
38440,-1e+07
38442,-1e+07
38443,-1e+07
38445,22265
38446,-1e+07
38447,-1e+07
38448,-1e+07
38449,-1e+07
38450,-1e+07
38454,-1e+07
38455,-1e+07
38458,-1e+07
38459,-1e+07
38462,-1e+07
38464,-1e+07
38466,-1e+07
38467,-1e+07
38468,-1e+07
38469,-1e+07
38470,-1e+07
38471,-1e+07
38473,-1e+07
38474,-1e+07
38478,-1e+07
38479,-1e+07
38480,-1e+07
38481,-1e+07
38484,-1e+07
38487,-1e+07
38488,-1e+07
38489,-1e+07
38490,-1e+07
38492,-1e+07
38493,-1e+07
38495,-1e+07
38496,-1e+07
38498,-1e+07
38499,-1e+07
38503,-1e+07
38505,-1e+07
38506,-1e+07
38507,-1e+07
38508,-1e+07
38509,-1e+07
38510,-1e+07
38511,-1e+07
38512,-1e+07
38514,-1e+07
38515,-1e+07
38516,-1e+07
38517,-1e+07
38518,-1e+07
38521,-1e+07
38522,-1e+07
38524,-1e+07
38528,-1e+07
38529,-1e+07
38532,-1e+07
38534,-1e+07
38535,-1e+07
38537,-1e+07
38538,-1e+07
38539,-1e+07
38540,-1e+07
38543,-1e+07
38545,-1e+07
38547,-1e+07
38549,-1e+07
38551,-1e+07
38553,-1e+07
38558,-1e+07
38559,-1e+07
38560,-1e+07
38561,-1e+07
38563,-1e+07
38564,-1e+07
38566,-1e+07
38567,-1e+07
38568,-1e+07
38569,-1e+07
38570,-1e+07
38572,-1e+07
38574,-1e+07
38575,-1e+07
38576,-1e+07
38579,-1e+07
38580,-1e+07
38581,31
38582,-1e+07
38583,-1e+07
38589,-1e+07
38592,-1e+07
38597,-1e+07
38598,-1e+07
38603,-1e+07
38605,-1e+07
38614,-1e+07
38617,241
38618,-1e+07
38621,-1e+07
38622,-1e+07
38624,-1e+07
38627,-1e+07
38628,6.21894e+09
38629,-1e+07
38630,-1e+07
38631,-1e+07
38633,-1e+07
38635,-1e+07
38638,-1e+07
38639,-1e+07
38641,-1e+07
38643,-1e+07
38645,-1e+07
38647,-1e+07
38650,-1e+07
38651,-1e+07
38654,-1e+07
38656,-1e+07
38657,-1e+07
38658,-1e+07
38659,-1e+07
38662,-1e+07
38663,-1e+07
38667,-1e+07
38670,-1e+07
38671,-1e+07
38673,-1e+07
38674,-1e+07
38678,-1e+07
38679,-1e+07
38680,-1e+07
38683,-1e+07
38684,-1e+07
38686,119025
38688,-1e+07
38689,-1e+07
38691,-1e+07
38692,-1e+07
38697,-1e+07
38699,36
38702,-1e+07
38705,-1e+07
38707,-1e+07
38708,-1e+07
38709,-1e+07
38711,-1e+07
38712,-1e+07
38713,-1e+07
38716,-1e+07
38717,-1e+07
38720,-1e+07
38723,-1e+07
38726,-1e+07
38727,-1e+07
38731,-1e+07
38734,-1e+07
38735,-1e+07
38737,-1e+07
38738,-1e+07
38739,-1e+07
38745,-1e+07
38746,-1e+07
38750,-1e+07
38752,-1e+07
38753,-1e+07
38755,275
38759,-1e+07
38760,-1e+07
38761,-1e+07
38763,-1e+07
38767,-1e+07
38768,-1e+07
38769,-1e+07
38770,-1e+07
38773,-1e+07
38775,-1e+07
38777,-1e+07
38782,-1e+07
38783,-1e+07
38785,-1e+07
38786,14
38788,3719
38792,-1e+07
38793,-1e+07
38795,-1e+07
38796,-1e+07
38797,28
38798,-1e+07
38802,-1e+07
38804,-1e+07
38806,-1e+07
38808,-1e+07
38809,-1e+07
38811,-1e+07
38812,-1e+07
38815,-1e+07
38818,-1e+07
38819,-1e+07
38820,-1e+07
38824,-1e+07
38826,-1e+07
38827,-1e+07
38828,-1e+07
38829,-1e+07
38833,-1e+07
38834,8
38835,-1e+07
38836,-1e+07
38837,-1e+07
38840,-1e+07
38842,-1e+07
38843,-1e+07
38844,-1e+07
38847,-1e+07
38854,-1e+07
38855,-1e+07
38857,-1e+07
38858,-1e+07
38859,-1e+07
38860,-1e+07
38861,-1e+07
38862,-1e+07
38864,-1e+07
38867,-1e+07
38870,-1e+07
38871,-1e+07
38872,-1e+07
38876,-1e+07
38880,-1e+07
38881,-1e+07
38883,-1e+07
38884,-1e+07
38885,-1e+07
38886,-1e+07
38887,-1e+07
38888,-1e+07
38889,-1e+07
38890,-1e+07
38891,-1e+07
38895,-1e+07
38901,-1e+07
38902,-1e+07
